Ammodytes spp,"Atlantic, Northeast",0.3,0.6,0,1,0.01,0.4,1950,2012,1242671,1242671,0,3613,0.043862916,0.529457575,0.010142913,0.016366795,0.03109461,0.047134239,0.063888782,0.094343976,0.204014717,37782225.59,0.171588676,15326295.26,27030879.04,34213535.67,39585353.39,43219290.83,45756027.13,46314350.04,414309.6457,0.428449079,116742.7205,180073.3749,317304.9607,443467.8797,561530.4119,757973.0549,1057417.172
Ammodytes spp,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,1242671,0,106864,1912,0.05787536,0.643409922,0.010799639,0.020153647,0.038266643,0.05708816,0.084832937,0.173046095,0.548901979,23546225.97,0.259509479,6027019.656,13804677.09,21154252.29,25423328.84,28489750.49,30461820.1,30887969.04,340686.578,0.431012381,83253.75992,150908.5342,262586.1605,371848.7421,464490.5032,608245.5025,827060.7549
Sardinops sagax,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,6509301,0,399,2790,0.049258453,0.603959792,0.010021061,0.016048422,0.033110018,0.052481795,0.073498036,0.124997736,0.330718765,70102125.12,0.119158368,36332340.24,55136994.23,65998714.62,72438480.03,76786137.84,79517144.9,80169484.92,863280.5549,0.512936636,198093.1463,316369.7094,625887.732,943460.3322,1261889.259,1723541.354,3003946.669
Sardinops melanostictus,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,5428922,225600,269972,3043,0.052208106,0.556445461,0.01130636,0.019582224,0.035961453,0.055083281,0.075488543,0.124749392,0.305966549,68320356.08,0.124762716,36659910.29,53228163.46,63913785.9,70799337.68,75449859.24,78322657.34,79038284.89,891719.0931,0.458826998,223270.2468,377600.0627,661778.5007,969553.0304,1251267.613,1669221.474,2804176.557
Mallotus villosus,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,3773808,4100,973164,3282,0.050556054,0.569754228,0.010281522,0.018424524,0.035072671,0.052422508,0.073308679,0.126132704,0.277335893,56188892.2,0.19237232,23837732.98,38186292.02,50872798.85,59384280.85,65434287.41,68879827.43,69706751.99,710172.1664,0.419424291,179107.0738,311829.5265,553204.2906,777749.4632,979952.1398,1206519.355,1652764.738
Clupea harengus,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,3736100,1846700,1649564,4050,0.05592176,0.633491156,0.010069862,0.018605977,0.036521665,0.058403255,0.08719889,0.150928939,0.296741638,81026893.14,0.297609237,27426904.37,44975215.26,67942697.11,87562732.48,103355105.3,113907051.4,116183223.9,1132791.609,0.402915097,289866.9749,511650.9921,887848.8601,1264565.994,1556907.679,1791907.234,2125835.225
Sardinops ocellatus,"Atlantic, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,1515900,163000,134922,5157,0.052410101,0.533588101,0.011058969,0.019805684,0.036793441,0.056303794,0.076667077,0.114470235,0.206382561,19141396.92,0.161484406,10035857.54,14011550.73,17309057.86,19907114.04,21874483.69,23095021.79,23365926.76,250800.6379,0.418931665,64219.83445,110955.424,191655.2192,276216.6344,348852.2692,420595.7155,546245.6969
Ammodytes spp,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,1242671,0,106864,1677,0.056643485,0.655767638,0.011256373,0.019504333,0.036678187,0.056833226,0.085147349,0.177366429,0.540053248,23730520.75,0.264672863,6108587.674,13650699.38,21046489.32,25951362.36,28804014.78,30539493.09,30904080.5,336044.8511,0.439896283,86664.55624,145145.6478,256078.4813,368905.114,462677.6046,610011.1924,824740.6542
Brevoortia patronus,"Atlantic, Western Central",0.5,0.9,0,1,0.3,0.7,1950,2012,982888,197452,578693,3149,0.066940178,0.72035426,0.010528442,0.020072038,0.041296961,0.065476893,0.106591458,0.227718656,0.533024195,26786644.98,0.464218342,4959458.315,10605833.67,20493369.84,30572643.13,38987919.03,44834730.88,46128352.29,448275.6978,0.355733868,120704.1019,211238.7126,369596.7419,499305.5931,592547.157,657804.5043,729251.0757
Clupea harengus,"Atlantic, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,970560,219647,200405,3642,0.054756175,0.605090977,0.01025935,0.019216441,0.036811291,0.056114503,0.081892506,0.147679457,0.295628729,14287530.55,0.264975831,5333482.522,8328459.546,12258885.58,15342980.21,17727074.5,19112260.34,19416414.8,195582.6312,0.394689447,49512.27247,89344.97866,155199.3895,216144.2114,265925.5425,312422.6312,394726.8195
Trisopterus esmarkii,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,877910,0,32919,3505,0.050304495,0.560801289,0.010470836,0.018669553,0.034696191,0.052492518,0.073899909,0.12297743,0.255389457,12329505.28,0.176099896,5585667.764,8619792.645,11270974.73,12975844.67,14153355.24,14884814.79,15062458.85,155057.3848,0.425294837,39409.67894,67798.11383,119712.5891,169872.1077,215433.9157,266213.862,356630.1648
Engraulis encrasicolus,Mediterranean and Black Sea,0.5,0.9,0,1,0.01,0.4,1950,2012,718306,132500,299704,2851,0.0557074,0.661240074,0.01021013,0.018758813,0.035792742,0.055419729,0.084683829,0.178595131,0.379720858,15202887.63,0.308633553,4391996.449,7787362.965,13143451.43,16792355.67,19221257.68,20786070.29,21113621.59,211728.3342,0.409781517,53796.70579,93188.68908,166477.466,231781.5703,291848.473,352690.295,416933.1655
Anchoa nasus,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,706167,0,12022,3890,0.064247085,0.750217307,0.010003419,0.016373495,0.039002101,0.069620873,0.106650549,0.201721361,0.554616928,1391408.036,0.115291851,834909.0261,1103792.992,1306885.697,1435683.764,1524789.637,1581010.027,1595634.721,22348.47742,0.660420183,3960.649258,6266.778889,14583.75351,24943.36649,36276.17926,56264.01777,115763.6698
Trachurus spp,"Atlantic, Eastern Central",0.5,0.9,0,1,0.01,0.4,1950,2012,567621,600,246030,1923,0.065129506,0.696572939,0.010355553,0.020833782,0.040974878,0.063725137,0.10134532,0.224190392,0.500208505,9829871.146,0.344213801,2572269.654,4716467.116,8319175.486,10890346.82,12896455.91,14127892.46,14399132.55,160053.6633,0.408613972,37125.4931,69989.38882,126183.5857,177495.5413,216416.6147,265434.8191,321667.7894
Trachurus japonicus,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,553400,71600,202816,3430,0.05444035,0.685212148,0.010057119,0.016572278,0.034747302,0.055298274,0.087016687,0.171514863,0.424418836,11637720.16,0.32773912,3159298.532,5862651.241,9623630.224,12818746.61,15185372.42,16625419.98,16981757.71,158390.3896,0.424612777,41610.4136,66261.45615,124575.2184,177921.7272,221699.2974,256571.4362,335216.451
Sardinella aurita,"Atlantic, Eastern Central",0.5,0.9,0,1,0.01,0.4,1950,2012,453410,18000,223566,2385,0.068791321,0.757432141,0.010385707,0.020075928,0.041450519,0.065702134,0.111909198,0.274263775,0.615680035,8443435.431,0.341673121,2061653.923,4027938.81,7174017.751,9472613.035,10886127.12,11850603.51,12054155.76,145208.7697,0.469453643,31229.19776,57465.57427,109741.1384,159745.6039,205400.9453,274307.5889,317329.7898
Engraulis mordax,"Pacific, Eastern Central",0.5,0.9,0,1,0.01,0.4,1950,2012,424397,2213,79016,4757,0.046105319,0.592541821,0.010026566,0.015718108,0.031130488,0.049676452,0.069054362,0.114491645,0.224936145,4107981.341,0.134956161,2360530.867,3107870.811,3808342.719,4268948.57,4574259.776,4769148.446,4816806.274,47349.94801,0.490395655,11832.67762,18190.98021,34829.70499,52439.68107,69016.44558,89979.60204,132742.1786
Mallotus villosus,"Atlantic, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,367250,24500,31845,4708,0.047579241,0.579168929,0.010004438,0.016995135,0.032408504,0.050478329,0.070306125,0.118791792,0.240161529,2967725.842,0.165304547,1573502.352,2109992.824,2706819.603,3106449.937,3387760.773,3569259.184,3617235.408,35300.53578,0.452627042,8920.344554,14755.94285,26621.15193,38581.13564,50035.72785,63060.32616,94473.68284
Boreogadus saida,"Atlantic, Northeast",0.5,0.9,0,1,0.01,0.4,1950,2012,348100,200,54,4696,0.0523606,0.554662574,0.011427755,0.019766408,0.035932022,0.055153039,0.076653939,0.125127639,0.251055347,1559410.956,0.138402181,980222.8004,1183597.073,1430291.734,1610696.124,1750403.629,1833839.797,1853567.806,20412.92316,0.446489496,5290.515735,8824.473481,15149.56675,22077.91249,28559.12139,37575.40228,61522.54387
Clupea pallasii,"Pacific, Northeast",0.3,0.6,0,1,0.01,0.4,1950,2012,340229,209899,43693,4279,0.047560028,0.509030696,0.010379713,0.0185068,0.033907066,0.051164689,0.067789219,0.10072365,0.194414386,8197805.738,0.21058806,3088468.575,5511690.715,7263901.949,8599486.387,9718729.989,10488126.67,10653689.56,97471.96723,0.382984718,27601.52518,46489.23843,77507.81778,103974.1404,128062.2759,168213.3114,213375.2494
Stephanolepis cirrhifer,"Pacific, Northwest",0.5,0.9,0,1,0.01,0.4,1950,2012,327516,0,1419,3260,0.048193538,0.586530218,0.010072262,0.016857043,0.032944812,0.051509127,0.071285954,0.116267707,0.310751254,3092366.735,0.108361651,1678619.907,2493631.977,2919320.693,3191305.392,3358849.577,3467847.53,3495060.898,37258.0231,0.504395595,8726.959676,14343.53588,27315.27424,40784.49834,54640.77261,72874.86464,130408.3102
Exocoetidae,"Pacific, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,298373,0,6166,3808,0.065140201,0.69130461,0.010050729,0.020254859,0.040989427,0.06717956,0.101738569,0.201771563,0.675249256,481750.43,0.121501295,329000.8464,380211.7898,442426.2799,495773.5054,534406.3105,557488.5972,563254.8147,7845.330014,0.590414285,1411.014767,2753.728767,5350.261071,8353.22985,11612.76347,19355.34158,55539.39421
Sardinella spp,"Atlantic, Southeast",0.5,0.9,0,1,0.01,0.4,1950,2012,285589,23200,74250,2820,0.051532857,0.582502693,0.010796052,0.018390611,0.035374881,0.053270278,0.075986477,0.130654929,0.29205408,4258224.792,0.222814354,1674952.573,2712294.978,3777011.2,4547811.995,5079735.815,5403294.253,5480852.759,54859.62181,0.407850614,14750.64533,24235.02479,43207.07387,59992.0248,75423.55079,89777.24819,122294.1832
Sardina pilchardus,"Atlantic, Northeast",0.3,0.6,0,1,0.01,0.4,1950,2012,270000,145000,95934,2959,0.05521634,0.588008024,0.010294243,0.019373801,0.037677945,0.056939103,0.081599119,0.137960499,0.322826131,10302162.39,0.351987408,2379167.126,5223283.221,8384151.122,11202006.96,13707816.96,15399120.31,15752017.35,142211.9248,0.339129729,40535.39679,71116.92679,119314.0235,154770.035,181766.4506,217344.3976,230821.9399
Micromesistius australis,"Atlantic, Southwest",0.5,0.9,0,1,0.01,0.4,1950,2012,257919,0,10056,2367,0.057518803,0.633896112,0.010502918,0.019269527,0.037942492,0.058690958,0.086175339,0.161273589,0.452693425,2663626.314,0.189031184,956185.2644,1822547.056,2449910.206,2810458.199,3068296.039,3237398.313,3267136.121,38302.14908,0.481068258,8550.95899,15158.43722,28339.37185,41649.19733,54603.52462,74170.24933,108214.6956
